Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Blues,8.0,1219.9125320663,131881.96252915802,Environment,406.63751068876803,Yes,324.323160216515,Yes,Male,After_16:00,0.6232395779807121,0.251067039789632,6.00458330009133,9.917772919870911,3.0477975797839503,1.68868447653949,7858.0,7.036853372119371,215.913901298755,3675.05940476266,35714.328400161896,Yes,105185.51225282699,14.6940090274491,339.736009327581,40.1206549955532,165770.702609846,90.0,30-45,3.0,507.792274420547,11.0,Car,Services_or_Retail,562.0748944600319,0.0,Yes
Pinks,3.0,,19658.054643452,Financial,27.3913965494914,No,717.67259504032,No,Female,After_16:00,0.46567158703692296,0.814287667162716,2.09427764173597,4.76276635657996,3.5099851549602996,4.89210668485612,7257.0,34.0485353721306,690.044103125436,8556.814156654069,79750.18140612669,No,515053.953671907,26.2686905483588,291.293289925363,34.1977971838787,787.6800014809829,60.0,45_and_up,2.0,961.203018412715,7.0,Car,Student_or_Unemployed,536.792132191581,5.0,Yes
Browns,8.0,188.163382025722,18633.4596583732,Education,62.721127341907504,No,297.08425929269197,Yes,Male,By_16:00,0.6672811545431611,0.146462382050231,4.32090747635812,4.30338549660519,8.69140511145815,7.95679272618145,4765.0,5.954058119095861,381.366572098378,3733.57573712367,44630.2441991764,No,88259.0571194872,19.5286090671706,257.694790739927,45.3032496385276,4006.66094238168,100.0,45_and_up,3.0,570.122819585861,9.0,Public_or_other,Hightech,394.368957536102,0.0,Yes
Purples,8.0,52.7424626466809,6409.594627100129,Financial,17.580820882227002,No,364.578802664431,Yes,Male,By_16:00,0.14505751337856101,0.886795425787568,4.38409259309992,9.3325086007826,4.74134556716308,0.195567291229963,4003.0,12.1010644594207,414.20336339347506,4474.19475343125,52715.21760977,No,132917.70335223,20.351986718585398,179.969811480191,26.9263655180112,336.666083775175,60.0,45_and_up,2.0,700.1345789074561,12.0,Car,Public_Sector,581.78734317377,0.0,Yes
Greens,2.0,72.725709102801,7195.02851795376,Social,24.241903034267,No,296.801307545174,Yes,Male,By_16:00,0.28223715163767304,0.905629712855443,0.319022226613015,7.57679732982069,8.16226339433342,7.35025973059237,4198.0,20.013450202532102,494.622112787866,3957.25730102747,59730.8383445593,No,88091.0161605248,22.2401014563303,256.959880451771,22.378810704685698,621.911765757071,70.0,Below_30,2.0,803.436708204077,10.0,Motorcycle_or_truck,Hightech,657.193351880959,3.0,Yes
Greens,9.0,775.310445776799,63436.0508706523,Healthcare,258.436815258933,No,245.460581175691,Yes,Female,After_16:00,0.383612057659775,0.4902568957768379,6.29131915979087,8.67209240328521,7.39024908049032,,7887.0,74.73296308889991,493.47453357229597,3441.5548789015,57890.964174585,No,60250.8969111079,22.214286699606102,281.116943138014,46.7424741946161,67058.0242964388,80.0,Below_30,2.0,778.242086350343,14.0,Motorcycle_or_truck,Student_or_Unemployed,619.137896035415,1.0,Yes
Purples,4.0,,16855.6527917147,Financial,42.9286026671548,No,392.64387248763495,Yes,Male,By_16:00,0.137842974858359,0.47770095826126596,3.30651817377657,3.7458711839281,8.58834141632542,8.26291130390018,7183.0,34.0789316222072,480.955321739879,4888.34936835611,56418.651964766796,No,154169.210602086,21.9306935991518,109.50076137395,2.56118797697127,1895.7935296216,60.0,30-45,2.0,,10.0,Motorcycle_or_truck,Services_or_Retail,489.88175622985705,2.0,No
Blues,1.0,2118.3123519416604,161457.387390885,Healthcare,706.104117313888,Yes,228.659461730786,Yes,Female,By_16:00,0.9225331726484001,0.272196088219061,4.3769196071662,3.5707546840421895,9.12888606544584,4.339220158290121,8778.0,42.3642696347088,243.607163546447,2773.80894440075,28166.132971289,Yes,52285.149439012595,15.607919898130099,473.778260512092,88.4299651253968,499299.128604938,80.0,45_and_up,1.0,346.250415933356,13.0,Car,Services_or_Retail,208.27604513695098,0.0,Yes
Greens,9.0,508.42361530360705,50239.4960936649,Healthcare,169.474538434536,No,296.442737403126,Yes,Female,After_16:00,0.549932779511437,0.36487121460959293,4.507908113300799,6.2397994310595095,7.43390520801768,2.60888456134126,9071.0,67.4752687802538,498.530824521472,3961.4890230742,59237.471011755195,No,87878.2965590585,22.3278038445673,237.534086267257,34.933994105085695,28901.0937160334,80.0,30-45,2.0,789.528070465817,13.0,Public_or_other,Student_or_Unemployed,622.4121093123599,1.0,Yes
Purples,10.0,332.76202566009204,48979.9707905925,Education,110.920675220031,No,441.576565355667,Yes,Male,By_16:00,0.0451184432022274,0.10751605103723699,7.245528372004629,5.51888235611841,2.0164352073334197,3.65382384741679,8884.0,,411.16725884839303,5238.10017125345,51876.001205054294,No,194989.863071307,20.2772596483941,106.32807229894699,32.3899360373616,12424.3168664875,100.0,30-45,0.0,663.682513110784,13.0,Foot_or_bicycle,Student_or_Unemployed,498.948647223328,0.0,No
Greens,8.0,108.101764691685,10050.9987749356,Healthcare,36.0339215638949,No,278.931582761906,Yes,Female,After_16:00,0.518206107197329,0.231527187395841,5.740937879309059,2.31388763990253,7.50453895656392,9.402288328856232,9127.0,63.5591694153845,,3797.48054316692,60507.4447138526,No,77802.8278620623,22.451778499128498,279.67567269549403,69.247607444413,1344.47742483683,80.0,Below_30,4.0,817.198132120246,11.0,Car,Services_or_Retail,671.2617036950389,0.0,No
Browns,,61.8228629356738,9808.25824693497,Financial,20.6076209785579,No,475.952962117286,Yes,Male,After_16:00,0.48293925821781203,0.44276050105691,4.796630064956839,1.72789276344702,8.63271430833265,3.4740187483839704,5780.0,97.0724143786356,437.906609645211,5635.3428404632805,53380.4792960053,No,226531.22214821898,20.9262182356299,85.7654993809898,27.9517520684749,455.281663374459,60.0,30-45,3.0,664.684074640126,5.0,Car,Industry_or_other,445.945659495415,2.0,No
Browns,4.0,853.644491500485,89369.30298433901,Education,284.548163833495,No,314.07443218166003,Yes,Female,After_16:00,0.7952213599346579,0.7737853408325459,5.721763882320371,1.1980246799066698,9.59159099962562,3.92541818786412,9761.0,40.233670780435205,397.811687185231,3936.36769618706,46298.329547173606,No,98642.7489502323,19.945217150616102,235.779048222832,24.796973215416102,81262.205704847,100.0,30-45,,588.005988321111,,Car,Student_or_Unemployed,397.13605327247495,1.0,No
Browns,9.0,104.09992891951299,16218.072830122299,Healthcare,34.6999763065042,No,467.379939596166,Yes,Female,By_16:00,0.6278119818307459,0.90361803281121,1.82112043257803,3.09960721293464,5.3809006721712604,6.32183496141806,9625.0,18.872978212311896,415.51236431008203,5504.82412458182,51249.73243786571,No,218444.00793691602,20.3841203957905,110.01916869258301,16.059013037011002,1248.7883319784598,80.0,Below_30,1.0,639.466172271827,7.0,Foot_or_bicycle,Public_Sector,437.534100866273,1.0,Yes
Purples,8.0,109.323999910716,17264.972090344298,Financial,36.441333303572,No,473.77443482980203,Yes,Male,After_16:00,0.0606075280811638,0.753028694307432,0.333897795062512,5.673553699161861,8.280159852001821,4.726245838683099,6174.0,42.7829797845334,415.943930026478,5569.63220835098,51400.2837423074,No,224462.215098298,20.394703479739,107.77538735346201,83.9223837014288,1374.4121062456,60.0,Below_30,2.0,640.653153291214,10.0,Public_or_other,Student_or_Unemployed,437.852345568808,0.0,No
Greys,4.0,251.248176899032,33009.233473472996,Foreign_Affairs,83.7493922996773,No,394.14296112570395,Yes,Male,By_16:00,0.645894523244351,0.382091822801158,8.72900204034522,1.63979422766715,6.73042888753116,0.12334177969023598,5741.0,41.9375421013683,407.913785302234,4757.257181861501,49329.513768835495,Maybe,155348.673804938,20.1968756321921,154.79572533671302,32.3334004729986,7107.71010286492,40.0,Below_30,2.0,623.840629091533,6.0,Public_or_other,Services_or_Retail,434.60785241390295,0.0,No
Greens,1.0,648.855178119983,61983.428068608206,Environment,216.285059373328,No,286.58210718854696,Yes,Male,After_16:00,0.20314183831214896,0.26915060682222197,0.0466143316589296,6.72525067115203,9.50755554018542,0.817111781798303,6692.0,80.49544717650859,541.32730419521,3948.4756802758898,62638.697113426504,No,82129.3041606278,23.2664415885887,252.635347797599,80.05491499789059,47005.511967497194,90.0,30-45,1.0,830.214022659858,12.0,Car,Hightech,628.722476330629,0.0,Yes
Blues,10.0,1218.2244319381698,255306.133273065,Healthcare,406.074810646056,Yes,628.716991499372,No,Female,By_16:00,0.657035739859566,0.5559272845275699,4.248919421806931,3.8356763124465902,9.67454972211272,0.843406117055565,3040.0,21.9744855072349,81.31820811702309,6449.80633122777,20893.4010960187,Yes,395285.055400021,,553.966755485559,9.789577033370731,,80.0,45_and_up,1.0,216.487555828466,11.0,Public_or_other,Student_or_Unemployed,160.858938746415,2.0,Yes
Purples,,114.64574579268,18065.4570179928,Financial,38.2152485975601,No,472.72901998461,Yes,Male,After_16:00,0.5099434717558321,0.9722033736761659,5.724544010590759,0.32855273457244,5.9142826125025705,7.82796985236928,7238.0,26.3352251378819,435.658957440818,5598.608114727729,51893.4092716867,No,223472.72633560898,20.872444932034604,129.064400201966,22.2324028844014,1508.62047397088,60.0,30-45,2.0,635.1116014491739,11.0,Car,Public_Sector,391.49127550795305,0.0,No
Purples,5.0,406.44067729790703,49771.7303957997,Environment,135.480225765969,No,367.372656152612,Yes,Female,,0.728228004882112,,9.50070498511195,2.13320559589192,2.5298665533773597,,6120.0,60.7002204749733,485.781154946432,4645.28887141899,57817.2680523941,No,134962.668488626,22.040443619547,143.3781846125,,18500.3717993639,90.0,45_and_up,2.0,750.232489894987,11.0,Foot_or_bicycle,Public_Sector,552.584369655873,0.0,Yes
Purples,4.0,213.377326776296,31353.6011018097,Education,,No,440.819110101806,Yes,Male,By_16:00,0.276289639063179,0.272906301775947,1.4739491767250001,0.34406393999233803,0.791514934971929,7.9719685879536,9569.0,46.715570264495895,395.8326151439,5199.85633130586,52897.2811092984,No,194321.487830949,19.895542594860302,154.307352863344,31.8726459518075,5140.0017291696795,100.0,30-45,3.0,698.956199988727,15.0,Motorcycle_or_truck,Student_or_Unemployed,597.249870698072,3.0,No
Oranges,9.0,157.550389131194,21515.5310058644,Military,52.5167963770646,No,409.688566137687,Yes,Female,By_16:00,0.38607096136547603,0.13970856810919902,9.760931404307481,6.66039248229936,3.6650897585786897,3.2166623743251,8323.0,48.9596522646025,332.37940386564,4761.64446910815,44160.749845834005,Maybe,167844.721223954,18.2312754316762,194.33142807918998,96.87706327531491,2820.53069808713,30.0,Below_30,2.0,570.668839924195,6.0,Motorcycle_or_truck,Industry_or_other,461.117039662701,0.0,Yes
Purples,2.0,184.02223041939098,25720.3382594031,Healthcare,61.3407434731305,No,419.302682085514,Yes,Male,After_16:00,0.246755899162963,0.26443414646200797,2.24736815318465,7.81429055146873,1.46273601800203,6.43825124250725,5200.0,51.11915629822761,444.20198790395403,5081.4307966630395,54218.0689926426,No,175814.739204105,21.0760999215688,98.1373504725614,41.69596235733479,3834.0275533095296,80.0,45_and_up,2.0,692.8808478628191,11.0,Motorcycle_or_truck,,502.337581081417,2.0,No
Purples,6.0,433.14472997320604,55170.9042813738,Healthcare,144.381576657736,No,382.118727046176,Yes,Female,By_16:00,0.704297017771751,0.8096102213021371,3.29087493941188,9.637692873366179,6.313428126741201,3.8067232980392904,4793.0,9.825424826703971,395.772274124119,4612.73181871,49631.8500243616,No,146014.72155939,19.894026091370197,157.355287019837,44.1845766501501,21000.421254831297,80.0,Below_30,1.0,643.842783213001,10.0,Car,Public_Sector,498.871727593351,0.0,Yes
Greys,6.0,311.943934750079,40835.6226145336,Military,,No,392.720787925401,Yes,Male,By_16:00,0.19690885301679398,0.697325243614614,5.97981184953824,3.7075879634358,9.35262866783887,6.14781997399405,8326.0,3.61788053996861,409.88320174764,4746.974282749289,48605.0620288912,Maybe,154229.617268748,20.245572398616897,,89.8634082172066,10926.0944701791,30.0,Below_30,5.0,606.822449372985,5.0,Car,Hightech,397.310978015138,0.0,No
Purples,6.0,86.0316506517126,11275.7624691276,Healthcare,28.6772168839042,No,393.195843054646,Yes,Male,By_16:00,0.380302981007844,0.7698829586151991,6.59708269871771,7.952453310135749,5.85313871037215,3.8299367320723796,8678.0,80.175325088203,406.56965362621,4745.097737798879,51329.760254130495,No,154602.970995454,20.1635724420602,144.439192373901,52.0767337875441,861.0599850903841,80.0,,1.0,668.707460223504,13.0,Car,Industry_or_other,526.9503753089019,0.0,Yes
Whites,7.0,346.789365211537,60087.314205260096,Education,115.59645507051201,No,519.802395052751,No,Male,After_16:00,0.8745974334888159,0.8328287156764421,1.6991373617202,1.60197155317292,7.82038166653365,7.447174040135,5068.0,51.9308722345158,404.591508041875,6007.20696661126,51755.6184014052,No,270194.529902576,20.1144601727681,105.80651188951,83.8668935932219,13488.136879939499,100.0,Below_30,3.0,645.496445485537,11.0,Public_or_other,Student_or_Unemployed,458.767697485148,0.0,No
Oranges,1.0,496.93937931146303,80295.5577474166,Military,165.646459770488,No,484.740560460335,Yes,Male,,0.18770600971765802,0.535586512181908,5.98817217396572,4.0261052711866805,7.593771067913621,5.25702696526423,6158.0,27.2563730366528,385.94538273602996,5619.29637007541,46939.622717804006,Maybe,234973.4109554,19.645492682445802,196.96189474188702,68.71692051645371,27614.3960942663,30.0,30-45,0.0,565.898869445329,7.0,Motorcycle_or_truck,Services_or_Retail,340.147937873736,1.0,Yes
Greens,2.0,813.658851707895,82866.0782067176,Education,271.219617235965,No,305.53128513054,Yes,Male,After_16:00,0.337478352244943,0.442023423034698,2.4874725169502203,9.20158402295783,1.1709671234712,0.6058003776706761,9985.0,78.0029447982088,497.43036019400495,4050.17357169341,59588.4469214063,No,93349.3661935195,22.3031468675164,236.62390975412998,74.21819071751091,73841.3003908593,100.0,45_and_up,5.0,,12.0,Foot_or_bicycle,Public_Sector,634.782011246379,0.0,Yes
Blues,2.0,1298.3338651952802,120356.707739491,Environment,432.777955065092,Yes,278.102676744219,Yes,Female,By_16:00,0.7751322609838102,0.23440723423846102,4.0204080240801,5.18749225186184,0.41248350171372294,1.6062768548727,3975.0,34.308066498488195,576.619393993809,3934.2655554298103,67302.2002851742,Yes,77341.0988122996,24.012900574354,318.327103815221,72.72830216679719,187739.536345388,90.0,Below_30,1.0,904.2656192474969,15.0,Motorcycle_or_truck,Industry_or_other,714.9957939572951,1.0,Yes
Purples,7.0,635.935724307556,89788.9105880303,Social,211.978574769185,No,423.57540466435205,Yes,Female,After_16:00,0.6126601924188441,0.923408603528515,0.5837656208314,0.9682186343707141,1.5386253804899799,,5585.0,89.3024089746177,413.747893359847,5063.24983336321,52135.2889002252,No,179416.12343656897,20.3407938232471,116.154550071586,96.6486281482503,45156.8947359443,70.0,30-45,2.0,672.006199971678,13.0,Car,Industry_or_other,514.551110962762,0.0,No
Purples,3.0,146.978522867392,21733.0466997841,Social,48.992840955797206,No,443.596376037722,Yes,Female,By_16:00,0.19030722882598602,0.49722995236516,6.213772986084219,6.65198500733823,7.1130271931178894,4.4997396110557,7158.0,74.93327059783041,478.262632964642,5392.48902630651,57778.6524656629,No,196777.74483379998,21.869216560376397,63.8991268634719,97.95134922023858,2459.29130587584,70.0,30-45,0.0,735.15477761652,13.0,Motorcycle_or_truck,Industry_or_other,520.7175406891411,2.0,No
Greys,6.0,245.597154858969,35148.0416184644,Military,81.865718286323,No,429.33772956752404,Yes,Female,After_16:00,0.7009442320559169,0.8639232199639079,9.9631485552527,3.7983119976706803,8.73678588774055,0.5888250074349339,9000.0,33.113608672283604,517.6157041593631,5328.60870399396,57691.803887850496,Maybe,184330.886030196,22.7511692921345,131.42210988724702,80.81570647191259,6793.86154882193,30.0,30-45,1.0,704.0880404491701,7.0,Foot_or_bicycle,Student_or_Unemployed,390.60026749798203,0.0,Yes
Greys,6.0,351.830444515158,58134.0894625155,Military,117.276814838386,No,495.69976420853106,Yes,Male,After_16:00,0.56523174024187,0.691329346038401,2.67827457748353,9.11966564366594,1.83370421407744,8.90675478382036,5680.0,92.9676868487149,428.17187707755096,5813.34139624041,52605.416136602806,Maybe,245718.256236393,20.6923144446809,99.3398876247575,75.7034949027002,13881.1281134755,30.0,45_and_up,4.0,650.6805348961631,9.0,Public_or_other,Industry_or_other,431.511738211028,,No
Purples,2.0,126.11174704550601,17695.1561744154,Financial,42.037249015168705,No,420.93991850014504,Yes,Male,By_16:00,0.20983140473254003,0.8386709070764481,1.4836014341563002,7.318388421554119,6.35395890800282,8.89134169789031,3488.0,28.4758033696562,456.09696914406095,5121.59312328957,54890.740736738204,No,177190.414986908,21.3564268814814,91.0986729542554,86.6694619413465,1819.16755377847,60.0,Below_30,3.0,697.081363877732,10.0,Public_or_other,Hightech,489.000199596125,0.0,No
Browns,6.0,113.709202968778,18742.386196295,Education,37.903067656259296,No,494.482039455713,Yes,Female,By_16:00,0.782568400958553,0.661413243506104,3.7342685810290295,6.94766771281138,5.66914793336764,2.7925314358435602,8511.0,75.89792371727529,453.02820658270696,5850.87680772255,54978.323628231796,No,244512.48734428198,21.2844592739094,69.4627544518178,93.25706467498091,1484.54560541123,100.0,Below_30,1.0,681.7360340193151,9.0,Motorcycle_or_truck,Industry_or_other,449.124888298615,0.0,Yes
Greys,2.0,472.69405945757006,78606.2212692975,Foreign_Affairs,157.56468648585698,No,498.88222432602896,Yes,Male,By_16:00,0.12155577330850098,0.8765816979575899,2.2622832050547,5.24359158938751,3.94437876529992,2.2287318459712,6846.0,96.94925884250549,457.205528652322,5903.23330056494,53437.9355589297,Maybe,248883.47374848698,21.3823648984934,142.226174329699,2.3994002491235698,24994.195113872098,40.0,30-45,,643.557881984941,8.0,Motorcycle_or_truck,Services_or_Retail,364.369367530498,0.0,No
Purples,9.0,818.663861324585,135229.75587916,Education,272.887953774862,No,495.550477800596,Yes,,By_16:00,0.380127093987539,,5.56095076259226,1.01641072658822,6.70022357953712,4.41477009095252,4606.0,30.422086105682002,456.59768361667506,5868.700145239311,55808.9530911454,No,245570.27604839898,21.368146471247197,51.823360137395404,70.3768224688247,74750.7232692059,100.0,Below_30,4.0,696.5099256263981,13.0,Motorcycle_or_truck,Services_or_Retail,472.03392518266196,0.0,Yes
Browns,4.0,996.207448520047,97463.8384541077,Education,332.06914950668204,No,293.504646845089,Yes,Female,By_16:00,0.0173243214376271,0.6840514121577139,5.09664149256423,3.56388851301745,9.72396904369816,8.877431254368279,6403.0,96.00042998790741,351.71889630576004,3638.4842610624105,41620.8680196277,No,86144.9777196602,18.754170104426397,285.85223615411496,13.265777030028401,110611.989203598,100.0,Below_30,1.0,530.544804377093,10.0,Motorcycle_or_truck,Student_or_Unemployed,369.294666034801,2.0,No
Greens,6.0,394.683601957298,42144.9975079288,Financial,131.561200652433,No,320.34518763073896,Yes,Female,After_16:00,0.0447255924809724,0.599691912299022,8.43744680052623,5.1922905445098895,5.46813516877592,1.0842989990487701,7967.0,95.8646844606847,517.0246270903231,4237.50113048803,61766.2127941846,No,102621.039238173,22.7381755444522,234.893707659851,44.0754200331867,17449.9107177621,60.0,45_and_up,1.0,822.53873612776,10.0,Public_or_other,Public_Sector,650.364105966792,0.0,No
Purples,1.0,608.204686139359,94049.3206995943,Financial,202.734895379786,No,463.90297301019797,Yes,Female,By_16:00,0.30846298369579,0.5453530489467079,3.99943033466116,0.23760815849527697,0.0370154576376081,5.91709177941084,5990.0,39.5624492783099,510.39150091665397,5659.81273193528,58687.541410121295,No,215205.9683677,22.591845894407395,76.39939685584609,48.311490076594104,41314.1727000327,60.0,Below_30,2.0,722.478969769827,10.0,Public_or_other,Student_or_Unemployed,433.472643287639,0.0,No
Browns,7.0,921.325827509899,97152.15418493311,Healthcare,307.10860916996603,No,316.34461322171904,Yes,Female,After_16:00,0.0330306275282055,0.0602713876869529,2.3590570711530696,9.59408591501415,0.321097411215305,6.53490628814325,3549.0,33.6735177785158,384.34756920051103,3932.1412706182105,45219.2343553804,No,100073.91431439901,19.6047843446571,240.939148466683,45.1590729644522,94632.80643548109,80.0,Below_30,2.0,575.233586528072,8.0,Public_or_other,Public_Sector,395.372625850881,2.0,Yes
Greens,3.0,959.614427456578,91323.5681262363,Healthcare,319.871475818859,No,285.500818391047,Yes,Male,After_16:00,0.8836311816703529,0.871736790984869,0.375376623123884,2.43453448405489,9.65772887459025,5.8879718510434005,8573.0,16.893105418421303,477.233008794794,3809.47420150005,57855.85192233,No,81510.7173019574,21.845663386466303,259.636214860451,68.7548585701734,102647.632518354,80.0,Below_30,4.0,780.314079017434,10.0,Motorcycle_or_truck,Public_Sector,644.508578526028,0.0,Yes
Purples,8.0,126.138430981619,15138.271205340401,Environment,42.0461436605395,No,360.03946824611506,Yes,Male,By_16:00,0.500426053069532,0.16499433619901502,2.3076533782295896,6.23938979813829,9.656468601897359,7.54097409080714,6336.0,8.46181360539049,395.13810824654,4390.67089895424,50079.9234603419,No,129628.418694946,19.8780811007134,178.731601098581,37.3543367255479,1819.92434038327,90.0,30-45,0.0,660.067458168991,14.0,Car,Hightech,536.8784278449871,0.0,Yes
Greens,9.0,284.42563269445,21891.8429506139,Financial,94.8085442314835,No,230.905802088502,Yes,Female,After_16:00,0.6330314695369449,0.180733788525686,7.2418721974827305,9.02416305616498,2.1454082778654997,2.3404017137363597,4553.0,58.2741250749677,502.084573389891,3313.2271676647997,58341.17563826901,No,53317.4894381343,22.4072437704839,294.451345069872,32.286241417750695,9093.468603524641,60.0,30-45,2.0,784.727807815692,11.0,Public_or_other,Hightech,619.522223111881,1.0,Yes
