Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
1.3635296101914742,-0.6693830438447631,-2.1254613482557607,1.826428646916125,1.2767770589806893,0.30912611332074275,0.7854073828523412,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.9907980013811732,2.428915692661973,2.473467104008129,-0.6703088391234859,0.8382830344498863,-1.1444055134966324,0.5493425047474018,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.7714740383583987,-0.8839359193406089,-0.520617378578446,-0.6703088391234859,0.5341559889863279,-0.4176397000879448,-0.7804611380419866,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-1.0517012204722485,-0.35230109306094326,-0.2021098184477872,-0.6703088391234859,-0.16939532652083525,0.6725090200250865,0.9694623034875439,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.0103497891752036,-0.886164647703267,0.5779292367747265,-0.6703088391234859,0.5275037247472595,-0.054256793383601024,1.6735273919788902,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
0.44351230138764036,-1.2905605704104135,0.5667980439391329,-0.6703088391234859,0.7461687330054163,1.3992748334337741,1.3182040119613372,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.8943443476567828,-0.13124072618344704,0.445365240725581,-0.6703088391234859,-0.8072673900064712,-0.054256793383601024,0.11134083128786078,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
3.2225928264926442,-1.4228980864700593,-1.8568445607230557,1.826428646916125,2.490101308823978,1.0358919267294302,-2.5180086502660273,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.10875794452219366,-0.8889890000976055,0.6158426317327419,-0.6703088391234859,0.3516652339113256,1.0358919267294302,1.3487753059483107,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.4722553457889877,0.25418781918819316,-0.2315591712260554,-0.6703088391234859,-0.835985951190699,1.0358919267294302,0.19599829452064052,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9371459413691754,-1.0269192562424214,0.0032011106157534414,-0.6703088391234859,0.7331226347562554,0.30912611332074275,1.8048834408498773,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-1.032911102984359,0.5249606669994205,0.027804945847220656,-0.6703088391234859,-1.0221143408593087,-1.8711713269053198,-0.29889002916544083,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.6056093318714202,-0.7501092844593351,-0.36110442753187055,-0.6703088391234859,0.3357789726774164,0.002768649176659755,-0.754624795051621,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.9454269600394101,0.4574334698213495,-0.18941288090567307,-0.6703088391234859,-0.8025748683169641,-1.1444055134966324,-0.37742866119374496,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.934616763950502,0.5078010431517835,-0.18522681588701717,-0.6703088391234859,-0.8228851382955986,-0.054256793383601024,-0.3744572138450025,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.640932358515737,-0.1194328423477393,-0.2631169416496074,0.5780599038963196,-0.3972662322659279,-1.5077884202009761,-0.4047510113736339,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.18183778698166145,-0.9666583074112802,1.0309563436836078,-0.6703088391234859,0.488358900692317,0.6725090200250865,1.4076951346105444,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.3600364161989749,1.7282383567975683,-3.431001388820236,1.826428646916125,3.2159518869063817,0.30912611332074275,-2.9607416602638565,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.923604448724265,0.49956661542104386,0.00600335709849305,-0.6703088391234859,-0.6301811564088782,0.30912611332074275,-0.8073300240437131,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.3197917454450661,-0.3302947242548114,0.49217445379403973,-0.6703088391234859,-0.5006155785492267,0.30912611332074275,0.6967944553067886,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,0.24822156514476448,-0.38030086489209636,-0.6703088391234859,-0.40168688440850436,1.7626577401381178,1.1138357558999599,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.8348216568374441,0.0030153528261897154,-0.9957790133222528,0.5780599038963196,-0.039396781043326154,-1.5077884202009761,-0.15723501647945926,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.7800433439772761,0.07874293918238826,0.08886832902836689,-0.6703088391234859,-0.9101267637170013,0.30912611332074275,0.22764073333413082,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.26453291640644466,-0.214144226063723,-0.38088615566589706,-0.6703088391234859,-0.37409758035460516,-0.054256793383601024,0.19528009676670857,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.005910698382979227,-0.1306348857206149,-0.244014160830669,0.5780599038963196,-0.0007248094429539472,-1.8711713269053198,-0.752991524619544,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.9828157381384761,-0.12689301506718406,-0.2761546375918612,-0.6703088391234859,-0.49101154374077133,1.0358919267294302,0.45745012707998184,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.44322850227707317,0.8703498569479043,-0.29534208858205174,-0.6703088391234859,-0.8407070140416728,0.30912611332074275,-0.17917079900520402,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.13252233118834278,0.5941780153232923,-0.4762042143507774,0.5780599038963196,-0.015586311120216778,-1.1444055134966324,-1.2867222127384814,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
0.5228668485425776,-0.8174011612765291,0.6051684399457782,-0.6703088391234859,0.3434264940717903,0.6725090200250865,1.4642729466419515,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.5258072649372179,-1.0334483071064013,1.3732796027574103,1.826428646916125,1.0829878321421025,1.7626577401381178,2.2132281690551814,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.15510349694059614,0.11239792834841464,-0.2065277485622061,-0.6703088391234859,-0.7470385956611563,1.0358919267294302,0.34167832986164787,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.8566980722862102,0.27009727864120325,0.4192469234915823,-0.6703088391234859,-1.2200444695848478,1.0358919267294302,0.3992542175848346,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
-0.652626046533891,0.15778608042453554,0.800960550052599,0.5780599038963196,-0.6088396293160208,-1.1444055134966324,-0.8156493562049304,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.43279697179755805,0.6805004658471256,-0.06661919842392873,0.5780599038963196,-0.8992416325348296,-0.4176397000879448,-0.4336593962304848,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.8998777952948944,0.09163897274879318,0.20424627258377467,-0.6703088391234859,-0.9738394964137369,-0.054256793383601024,0.10310974652445912,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.9255424414485394,0.6709088032462649,0.17448014631238368,-0.6703088391234859,-1.1696836004530313,-0.4176397000879448,-0.26920560418345835,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.18269329216881403,0.7055677756945227,0.21499898532792747,0.5780599038963196,-0.5110433503886241,-0.7810226067922886,-1.0605669857605389,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.5332237398395,0.6793245803668528,0.20910306092101522,-0.6703088391234859,-1.3293519489409715,1.0358919267294302,-0.05530417434315592,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.9006155680024119,-0.9121314822211302,-0.808191423051589,-0.6703088391234859,0.7890316795448638,-0.054256793383601024,-1.0145795268467002,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.34412071993221405,-0.7007163733101763,0.7952272701648888,-0.6703088391234859,0.32776504300268955,-0.054256793383601024,1.6097627966724586,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
0.09771952171285044,0.43004641844549985,0.7308878280242797,-0.6703088391234859,-1.1068944696608793,-0.054256793383601024,-0.4153504467189368,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.7456626571522245,-0.7322277307430903,-0.49170255236341576,-0.6703088391234859,0.38248719118434465,-0.7810226067922886,-0.7710898978321405,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.824893447486106,-0.9751753037979501,0.40925986113696006,-0.6703088391234859,0.5517293805389658,-0.054256793383601024,1.5550898002305729,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.8998225780931596,-0.3880561059012431,-0.3870373847726205,-0.6703088391234859,-0.18060336480084835,1.3992748334337741,0.5501482463307773,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.5722780841991217,-1.4052043188529961,0.6503129875974519,-0.6703088391234859,0.8668691321565015,0.30912611332074275,1.3217924697214127,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.3556748626864967,1.3889851044094628,-4.10835628769895,1.826428646916125,3.3861732086770973,0.002768649176659755,-2.469298030586205,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.5528533736853803,0.2561465932552287,-0.7691387637826161,-0.6703088391234859,-0.3204616713083087,0.6725090200250865,-0.25792499919744044,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.08286922047482494,0.5591562840647611,0.8445694790518379,0.5780599038963196,-0.7223107014999856,-1.1444055134966324,-0.8692264058928703,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
2.0040430319838096,-1.5586438738739907,1.4063288734184496,1.826428646916125,1.1151541041398407,1.7626577401381178,-0.8960982405034228,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.43583009169904796,-1.0336291361423304,0.8401014714591186,-0.6703088391234859,0.5568434577968485,-0.4176397000879448,1.458060821335301,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.7818473474791453,0.30899432189764975,0.3449585444984631,0.5780599038963196,-1.0560978997202526,-1.1444055134966324,-0.32343755623431064,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
0.41896716696725655,0.24540870000764528,0.16389187615395562,-0.6703088391234859,-1.077541379165736,-0.7810226067922886,0.41207849650454326,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.3898482332415606,-0.9850225058576354,-1.4523028180746125,-0.6703088391234859,0.9566451020234741,-0.4176397000879448,0.22123777937282377,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
0.8710795910723799,-0.1163071153765882,-0.19125464483297075,-0.6703088391234859,-0.5570318945061284,0.30912611332074275,-0.006439774722288554,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
1.4874947095825766,1.3653221852407036,-2.3868592248310203,1.826428646916125,1.460275798855273,2.1260406468424615,1.712319940303666,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.8736119299443783,0.9030965573973347,0.33650229519529634,-0.6703088391234859,-1.3029309599168266,-0.7810226067922886,-0.15658645100938617,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.5742370138853066,1.8183776812870356,0.07937262710741849,1.826428646916125,-0.38653586636036263,-0.054256793383601024,0.5627585005016135,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
1.8593206912774538,1.2464101119629316,-2.832186647211264,1.826428646916125,1.8706845071963958,0.6725090200250865,-1.4731258396185136,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
0.28339947311616,-0.25485077816334034,-0.24439929611025366,-0.6703088391234859,-0.29576442058334335,-0.7810226067922886,-0.40572102064306115,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.162126043349979,0.6131128847930208,-0.6045245614756819,-0.6703088391234859,-0.6363292569202763,-0.054256793383601024,0.3065067052425778,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
2.9811155167820385,0.6959824097145662,-0.31834882126478137,1.826428646916125,-0.0007248094429539472,1.3992748334337741,-0.11209650177107693,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
1.8361810609173586,1.4208649390690475,0.028465245912335974,1.826428646916125,-0.3571360036731135,1.0358919267294302,-0.8775083894544484,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.16893041861499558,-0.2951581888023966,-0.41348879461248633,0.5780599038963196,-0.004467680223982411,-0.4176397000879448,-0.7857247484260236,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
0.005910698382979227,-0.5930012765743705,-0.2723471795316195,-0.6703088391234859,0.012419301820087249,-0.4176397000879448,-0.37104535978031883,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.3269641741606626,0.7175573981319895,1.8385230039099028,1.826428646916125,-0.6707213495990796,-0.054256793383601024,0.20109947782240475,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.40667921157787307,2.0961783183696285,2.1266385479695913,-0.6703088391234859,0.3336844376639457,-1.8711713269053198,-0.07469633647236944,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.5201334240258605,-0.2214461932160742,-0.524522471671352,-0.6703088391234859,-0.1439540839390944,-0.7810226067922886,-0.4625271181159991,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.10357426561956976,-0.6376947757238415,-0.33936477823287936,-0.6703088391234859,0.20076047220213092,-1.1444055134966324,-0.6958676173463494,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.533816654592975,-0.8906586350991788,0.621275953978666,-0.6703088391234859,0.4986800080311255,-0.054256793383601024,1.6181193409782133,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
2.1010223243092065,0.8946016208236747,-0.8178603979299021,1.826428646916125,0.013658066483303902,-0.4176397000879448,0.002547393590316002,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Yellows
-0.6411904281068669,-1.3091441091621565,-0.557862157752325,-0.6703088391234859,1.0828863405552243,-1.1444055134966324,-1.1254305810949634,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.9450176169318707,-0.056466770792440474,-0.2720471006020982,0.5780599038963196,-0.48381772959225827,0.002768649176659755,-0.29399181678644487,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
-0.527597284657,-0.18877223545045188,-0.049190307758818407,0.5780599038963196,-0.46398869593950726,-0.054256793383601024,-0.36080059974494366,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.8747779237918467,0.661132369447162,-0.5746519233256846,-0.6703088391234859,-0.5138087932179174,0.30912611332074275,-0.43219026571295477,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Purples
0.6315391707269652,0.8779201566249255,0.1730342268349993,-0.6703088391234859,-1.1975908957136305,-1.1444055134966324,-0.18531091760996204,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
0.4214604365243952,-0.07537807063332591,-0.2623622390015227,-0.6703088391234859,-0.3768034544812397,0.30912611332074275,-0.5263077651768899,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.3049383417316007,0.4314151482653209,0.23267285047642103,-0.6703088391234859,-1.1095409115112913,-1.8711713269053198,-0.29028298995393415,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
0.2564330380096205,-0.47783143910229003,-0.6519960472010553,-0.6703088391234859,0.2225417447123965,-0.4176397000879448,-0.7027470482931798,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.4871270290098294,-0.9576748229567831,-0.48952062351941683,-0.6703088391234859,0.39986642213629753,-1.1444055134966324,0.4336379551250454,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.005910698382979227,0.08263146352026415,0.3059868478252357,-0.6703088391234859,-0.8788995082016885,0.30912611332074275,-0.28567254452015495,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.8746135507066818,0.6703752392140023,-0.07540293262440952,0.5780599038963196,-1.1150979841154591,0.30912611332074275,0.024326082613050835,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
